IPA;Beispiel;Beste SV-Näherung;Alternativen;Anmerkung
p;Pferd;<spanish> p;[<english> p];Explosivlaut, unproblematisch.
b;Bahn;<spanish> b;[<english> b];Stimmhaftes Plosiv, stabil in beiden Sprachen.
ʏ;hübsch;<english> ih;[<spanish> i, <english> uw];Deutsches Ü-Kurz, keine exakte SV-Entsprechung, am ehesten nahes [ih].
ʊ;Hund;<english> uh;[<spanish> u, <english> uw];Deutsches U-Kurz, zwischen [uh] und [uw].
r;rot;<spanish> r;[<spanish> rr, <english> r];Gerolltes oder uvulares R, spanisches [r/rr] meist am besten.
ç;ich;<english> sh;[<spanish> sh, <japanese> hy];Deutsches Ich-Laut, nur Annäherung mit [sh] oder [hy].
x;Dach;<english> hh;[<spanish> x, <english> kh];Ach-Laut, Annäherung mit [hh] oder spanischem [x].
ŋ;singen;<english> ng;[<spanish> ng];Engma, in Englisch und Spanisch gut abbildbar.
y;Tür;<spanish> iu;[<mandarin> y, <english> ih uw];Langes Ü, spanisches [iu] oder Mandarin [y].
øː;schön;<spanish> eu;[<english> eh uw];Langvokal Ö, Annäherung mit spanischem [eu].
œ;Hölle;<spanish> e;[<english> eh];Kurzes Ö, muss genähert werden über [e/eh].
ɛ;Bett;<english> eh;[<spanish> e];E-Kurz, robust.
ɛː;Bären;<english> eh;[<spanish> e];Lang-E, wie [ɛ].
